# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
1.792 3.326 4.893 3.782 4.864 5.422 4.907 4.961 3.177 5.554 5.470 5.760 3.722 4.420 4.816 4.178 4.718 3.416 4.789 5.030 4.095
1.920 3.437 5.296 3.924 5.276 5.370 5.248 5.399 3.604 5.548 5.621 5.928 3.980 4.784 4.861 4.410 4.800 3.982 5.115 5.303 4.502
1.984 3.441 5.469 4.214 5.351 5.444 5.380 5.567 3.991 5.640 5.628 5.991 4.162 4.828 4.895 4.493 4.852 4.220 5.271 5.431 4.642
2.016 3.479 5.548 4.383 5.355 5.538 5.472 5.592 4.175 5.680 5.616 6.016 4.270 4.826 4.926 4.521 4.906 4.326 5.353 5.491 4.680
2.032 3.512 5.559 4.475 5.387 5.597 5.520 5.592 4.260 5.715 5.584 6.028 4.340 4.832 4.924 4.518 4.947 4.380 5.387 5.514 4.692
2.040 3.524 5.571 4.515 5.393 5.628 5.535 5.591 4.299 5.735 5.578 6.036 4.373 4.826 4.936 4.529 4.975 4.414 5.400 5.527 4.694
2.044 3.529 5.577 4.538 5.395 5.653 5.543 5.593 4.315 5.739 5.573 6.043 4.393 4.819 4.938 4.537 4.994 4.431 5.407 5.531 4.695
2.046 3.531 5.579 4.548 5.397 5.662 5.551 5.595 4.324 5.743 5.572 6.044 4.401 4.818 4.940 4.540 5.003 4.437 5.410 5.533 4.689
2.047 3.534 5.586 4.553 5.396 5.667 5.557 5.594 4.328 5.740 5.570 6.046 4.407 4.818 4.943 4.542 5.004 4.440 5.414 5.533 4.687
2.048 4.322 3.653 5.924 6.961 5.572 5.556 4.249 4.043 4.880 5.009 5.705 5.200 4.933 3.984 4.626 5.552 5.119 4.232 5.860 5.153
3.072 6.955 6.907 10.110 10.394 8.392 8.926 6.456 5.733 7.644 7.974 9.591 6.328 7.666 6.782 7.465 9.475 7.417 6.794 9.271 7.169
3.584 7.480 7.463 11.441 12.319 9.292 10.015 8.040 6.624 10.853 9.479 11.504 7.604 9.487 9.747 8.383 10.726 7.650 8.412 9.953 8.887
3.840 7.839 7.936 10.921 13.172 10.434 11.023 9.083 6.836 11.524 10.269 11.946 8.686 10.365 9.957 8.499 11.541 7.992 9.393 10.542 9.774
3.968 7.867 8.264 11.250 13.708 10.622 11.327 9.397 7.136 11.587 10.577 11.870 9.263 10.764 9.751 8.761 11.641 8.618 9.971 10.454 10.229
4.032 7.832 8.369 11.635 13.780 10.543 11.490 9.492 7.405 11.582 10.604 11.864 9.515 10.730 9.688 8.866 11.625 8.863 10.196 10.453 10.308
4.064 7.837 8.401 11.866 13.764 10.565 11.597 9.528 7.536 11.528 10.573 11.872 9.631 10.660 9.698 8.921 11.626 8.980 10.277 10.463 10.344
4.080 7.844 8.395 11.983 13.772 10.593 11.646 9.533 7.595 11.514 10.519 11.868 9.699 10.617 9.706 8.928 11.644 9.045 10.303 10.448 10.359
4.088 7.845 8.399 12.029 13.775 10.605 11.665 9.527 7.625 11.508 10.505 11.871 9.731 10.587 9.720 8.947 11.661 9.081 10.308 10.455 10.358
4.092 7.847 8.400 12.056 13.778 10.623 11.675 9.530 7.638 11.498 10.496 11.870 9.743 10.570 9.722 8.960 11.681 9.101 10.315 10.456 10.352
4.094 7.850 8.400 12.068 13.781 10.630 11.682 9.539 7.646 11.500 10.494 11.870 9.752 10.566 9.727 8.966 11.682 9.111 10.317 10.459 10.342
4.095 7.851 8.406 12.074 13.779 10.632 11.685 9.541 7.647 11.496 10.491 11.871 9.757 10.564 9.728 8.971 11.682 9.110 10.320 10.453 10.342
4.096 10.621 8.247 8.351 8.711 7.456 10.884 9.853 8.632 14.150 8.391 8.533 11.521 10.385 9.901 13.083 14.736 9.639 10.187 9.728 14.214
6.144 14.611 12.119 13.413 15.464 13.714 17.424 14.841 12.868 18.933 13.424 13.040 17.180 15.327 15.215 16.355 20.825 13.834 13.940 14.622 19.330
7.168 19.572 15.348 19.382 18.372 16.959 19.414 17.832 13.355 21.567 15.575 17.138 19.369 19.323 17.060 19.802 23.037 16.428 17.131 18.207 21.245
7.680 18.943 15.810 19.859 20.241 18.099 20.513 19.389 13.211 25.061 17.169 19.684 21.480 21.210 20.189 19.750 23.583 16.676 18.743 18.223 24.385
7.936 19.710 16.628 19.138 20.776 19.401 21.667 20.372 13.838 26.682 17.471 20.157 22.921 22.013 20.410 19.275 25.243 16.265 19.940 18.787 25.344
8.064 19.823 17.219 19.163 21.260 19.688 21.982 20.707 13.523 27.263 17.946 20.192 23.666 22.350 20.358 19.046 24.900 16.208 20.598 18.853 25.992
8.128 19.886 17.502 19.566 21.374 19.413 22.185 20.902 13.450 27.489 18.125 20.226 23.813 22.420 20.280 19.104 24.654 16.120 20.606 19.099 26.006
8.160 19.916 17.646 19.822 21.366 19.353 22.351 20.983 13.485 27.575 18.168 20.287 23.852 22.370 20.251 19.143 24.617 16.113 20.569 19.234 25.934
8.176 19.915 17.676 19.977 21.361 19.332 22.446 21.022 13.532 27.623 18.176 20.331 23.878 22.342 20.261 19.157 24.635 16.115 20.558 19.284 25.895
8.184 19.916 17.711 20.041 21.364 19.333 22.479 21.021 13.559 27.656 18.190 20.355 23.897 22.322 20.272 19.180 24.652 16.120 20.527 19.309 25.887
8.188 19.923 17.720 20.073 21.370 19.350 22.503 21.024 13.572 27.655 18.196 20.364 23.920 22.310 20.273 19.191 24.679 16.123 20.518 19.323 25.869
8.190 19.925 17.720 20.086 21.368 19.352 22.519 21.037 13.578 27.668 18.193 20.371 23.930 22.304 20.278 19.197 24.682 16.130 20.512 19.336 25.849
8.191 19.924 17.729 20.097 21.367 19.356 22.521 21.037 13.581 27.665 18.191 20.372 23.935 22.302 20.282 19.205 24.682 16.126 20.508 19.337 25.848
8.192 17.356 16.605 21.575 17.965 21.146 20.077 16.714 18.218 26.202 18.461 16.992 18.952 22.128 22.021 19.588 19.835 19.110 22.445 17.871 21.116
12.288 23.384 24.568 30.664 28.270 28.061 31.169 26.740 30.247 43.986 29.691 28.471 28.882 32.892 32.450 33.559 34.007 26.825 32.761 28.863 35.528
14.336 27.015 26.875 35.600 34.645 37.321 36.886 28.117 34.701 48.390 33.297 31.670 36.311 36.990 37.921 37.466 38.046 30.022 35.838 34.490 41.138
14.465 35.441 37.479 39.609 37.872 38.201 46.497 39.590 24.498 25.992 34.907 41.104 32.496 32.857 35.834 31.478 31.902 36.379 44.752 39.955 39.113
14.466 35.429 37.484 39.599 37.882 38.204 46.510 39.598 24.494 25.994 34.909 41.104 32.491 32.866 35.835 31.481 31.912 36.385 44.761 39.956 39.115
14.468 35.421 37.498 39.585 37.890 38.207 46.526 39.607 24.487 25.992 34.927 41.112 32.493 32.862 35.843 31.501 31.933 36.402 44.768 39.958 39.101
14.472 35.389 37.511 39.592 37.907 38.210 46.554 39.632 24.461 25.989 34.950 41.151 32.492 32.853 35.849 31.524 31.949 36.419 44.795 39.969 39.095
14.480 35.332 37.563 39.553 37.957 38.209 46.588 39.646 24.410 26.030 34.968 41.202 32.463 32.838 35.872 31.568 31.994 36.472 44.809 40.005 39.091
14.496 35.201 37.675 39.528 38.038 38.282 46.678 39.716 24.340 26.094 35.004 41.304 32.399 32.814 35.949 31.646 32.115 36.533 44.868 40.122 39.074
14.528 34.884 37.808 39.563 38.135 38.384 46.884 39.763 24.179 26.213 35.035 41.476 32.204 32.735 35.982 31.768 32.385 36.620 44.977 40.262 39.066
14.592 34.240 37.841 39.913 38.262 38.673 47.221 39.569 23.921 26.575 35.091 41.861 32.127 32.572 36.134 31.854 32.962 36.654 45.232 40.310 38.860
14.720 33.569 38.448 40.830 38.478 39.234 47.726 39.137 24.476 27.615 34.857 42.405 32.632 32.811 36.271 31.915 33.788 36.654 45.995 39.658 38.661
14.976 34.455 38.140 40.132 39.190 39.329 48.837 39.598 25.655 28.677 35.309 42.061 33.833 34.503 35.873 33.354 34.374 37.490 47.310 38.747 38.532
15.360 30.597 30.566 40.294 39.655 39.993 40.121 31.416 35.217 49.362 35.476 34.271 38.068 41.467 41.454 41.847 40.300 34.822 39.665 38.912 43.012
15.488 36.203 40.539 42.025 41.037 42.560 52.287 41.492 26.879 29.911 36.655 43.462 35.757 34.183 36.301 34.811 34.826 39.418 48.546 40.456 37.369
15.872 29.921 31.303 41.036 41.513 40.776 40.727 32.751 35.639 52.013 37.938 35.303 41.220 42.506 44.877 40.604 40.600 36.143 40.445 40.037 46.003
16.128 29.932 31.841 39.050 42.228 41.650 41.723 34.085 37.013 53.352 38.712 35.518 42.938 43.219 44.356 40.400 41.308 35.794 42.407 40.252 47.284
16.256 29.857 32.407 38.969 42.786 41.614 42.460 34.018 36.770 53.781 39.157 35.406 43.554 43.285 44.174 39.985 41.305 35.492 42.965 40.137 47.692
16.320 29.804 32.786 39.311 42.822 41.427 42.870 34.242 36.663 53.845 39.272 35.699 43.550 43.597 44.348 39.790 41.409 35.201 42.600 40.245 47.588
16.352 29.766 33.013 39.534 42.752 41.476 43.082 34.410 36.729 53.967 39.294 35.862 43.490 43.664 44.405 39.713 41.585 35.006 42.423 40.253 47.439
16.368 29.748 33.087 39.690 42.734 41.524 43.190 34.494 36.761 54.060 39.325 35.920 43.457 43.698 44.454 39.658 41.727 34.923 42.330 40.231 47.405
16.376 29.754 33.117 39.769 42.733 41.568 43.224 34.530 36.785 54.117 39.332 35.963 43.452 43.714 44.478 39.640 41.823 34.891 42.275 40.215 47.391
16.380 29.755 33.125 39.815 42.741 41.601 43.238 34.554 36.801 54.110 39.336 35.975 43.478 43.704 44.501 39.648 41.873 34.873 42.246 40.224 47.373
16.382 29.758 33.121 39.820 42.742 41.608 43.243 34.577 36.807 54.137 39.340 35.984 43.479 43.691 44.510 39.646 41.899 34.869 42.231 40.234 47.354
16.383 29.748 33.131 39.834 42.743 41.615 43.251 34.581 36.813 54.135 39.334 35.985 43.486 43.692 44.511 39.647 41.903 34.860 42.222 40.230 47.355
16.384 48.468 44.805 42.207 35.740 45.717 31.731 41.412 42.715 40.716 41.842 37.846 62.900 44.267 32.992 39.796 42.657 30.165 34.649 41.359 38.833
16.512 35.019 42.082 42.991 46.557 43.372 55.782 44.170 27.593 36.229 39.061 48.591 39.577 35.075 36.627 36.861 35.370 41.344 54.613 42.387 37.713
18.560 39.472 43.208 52.317 58.624 46.482 63.036 51.383 31.079 42.063 45.643 51.184 37.711 40.857 42.863 37.991 39.712 43.590 57.100 46.867 40.993
22.656 47.876 55.642 60.261 69.466 51.816 69.420 68.353 41.058 55.096 54.434 60.148 49.482 52.218 63.123 44.704 50.736 44.389 68.723 57.510 56.888
24.576 64.970 63.868 62.298 58.359 63.607 54.015 66.967 68.271 67.004 58.159 51.008 86.397 69.792 56.948 64.504 64.987 50.265 55.239 56.404 58.326
28.672 70.708 70.268 71.256 66.135 64.476 63.135 75.255 78.574 85.347 69.622 58.282 95.420 73.815 69.874 82.838 72.666 60.090 71.905 76.336 67.818
30.720 69.721 73.393 78.053 72.539 77.409 70.964 75.621 80.801 93.172 75.736 57.869 98.855 73.379 76.266 90.149 76.607 63.026 72.963 79.337 77.376
30.848 51.945 75.843 77.228 91.431 77.709 84.111 76.370 70.956 85.791 79.120 83.522 76.679 77.523 84.435 67.009 68.835 65.044 93.148 71.185 80.462
31.744 72.861 79.469 82.844 77.514 82.738 74.762 80.643 84.232 92.961 75.373 63.763 101.546 75.706 79.578 94.800 79.757 69.825 76.273 81.021 80.787
32.256 71.915 81.055 84.390 79.140 85.343 74.663 83.580 82.967 92.417 75.061 65.832 103.466 73.982 85.310 95.393 79.082 69.779 75.944 81.167 83.035
32.512 71.286 82.028 81.383 81.141 86.769 75.486 84.894 85.373 93.898 76.304 65.912 103.846 75.696 84.949 94.749 80.385 69.065 77.772 80.539 84.438
32.640 71.545 81.839 80.443 82.403 86.223 76.499 84.024 85.000 94.627 76.108 65.844 103.664 75.244 84.236 94.112 80.778 68.857 77.837 80.524 84.628
32.704 71.617 82.260 81.046 82.211 86.089 77.183 84.198 84.665 94.512 75.972 65.726 103.057 75.206 84.214 93.652 80.538 68.727 77.100 80.942 84.039
32.736 71.693 82.590 81.584 82.132 86.262 77.492 84.332 84.761 94.541 76.023 65.559 102.869 75.167 84.273 93.500 80.594 68.563 76.834 81.095 83.605
32.752 71.721 82.733 81.850 82.126 86.344 77.668 84.401 84.808 94.634 76.035 65.466 102.742 75.215 84.357 93.387 80.720 68.493 76.729 81.123 83.444
32.760 71.747 82.770 82.001 82.123 86.394 77.732 84.444 84.854 94.663 76.048 65.427 102.706 75.257 84.405 93.360 80.830 68.452 76.655 81.118 83.370
32.764 71.772 82.783 82.072 82.141 86.433 77.759 84.474 84.870 94.659 76.054 65.397 102.749 75.259 84.434 93.350 80.857 68.418 76.623 81.136 83.296
32.766 71.775 82.767 82.092 82.147 86.442 77.767 84.499 84.881 94.693 76.052 65.396 102.743 75.248 84.450 93.344 80.886 68.402 76.615 81.155 83.257
32.767 71.770 82.780 82.104 82.150 86.452 77.778 84.502 84.893 94.689 76.058 65.385 102.748 75.262 84.453 93.341 80.888 68.391 76.603 81.163 83.246
32.768 76.300 74.022 97.164 63.332 72.195 69.115 61.129 73.169 82.951 63.541 80.166 80.864 75.850 79.449 74.867 66.080 74.877 70.349 80.685 78.444
47.232 102.488 132.774 122.607 128.918 137.556 117.479 123.649 101.196 134.137 126.073 124.210 140.631 106.257 123.839 119.914 106.027 95.444 119.318 112.695 103.422
47.233 98.026 105.773 144.058 107.816 121.440 109.486 93.446 105.993 100.263 104.722 126.010 126.111 99.840 113.958 99.200 95.347 95.532 115.972 122.692 130.474
47.234 98.008 105.788 144.030 107.815 121.445 109.518 93.455 105.997 100.278 104.718 126.021 126.115 99.866 113.971 99.217 95.368 95.537 115.961 122.681 130.461
47.236 97.978 105.826 143.994 107.812 121.466 109.556 93.483 105.989 100.286 104.716 126.018 126.114 99.895 113.985 99.244 95.407 95.581 115.951 122.673 130.431
47.240 97.902 105.835 143.953 107.826 121.495 109.653 93.511 105.948 100.301 104.719 126.067 126.115 99.917 114.016 99.258 95.464 95.619 115.957 122.677 130.410
47.248 97.796 105.900 143.862 107.864 121.548 109.788 93.549 105.900 100.362 104.678 126.112 126.113 99.985 114.081 99.319 95.579 95.733 115.868 122.677 130.389
47.264 97.547 106.019 143.776 107.876 121.786 110.142 93.646 105.865 100.423 104.647 126.260 126.106 100.082 114.210 99.372 95.824 95.905 115.824 122.830 130.369
47.296 97.005 106.309 143.710 107.994 122.266 110.766 93.731 105.718 100.474 104.687 126.560 126.006 100.094 114.322 99.537 96.352 96.302 115.749 123.010 130.453
47.360 95.688 106.553 143.310 107.957 123.331 111.792 93.408 105.429 100.548 105.100 127.424 126.273 100.035 114.457 99.872 97.405 96.752 115.704 123.164 130.476
47.488 94.888 107.154 142.480 108.360 124.500 112.929 92.365 106.179 100.435 106.299 128.681 127.746 99.528 113.520 100.776 98.957 97.033 117.281 123.248 131.024
47.744 96.357 107.968 142.476 109.176 122.638 115.435 92.834 108.652 103.141 106.204 129.759 131.034 101.862 112.230 103.276 99.359 96.612 119.141 123.934 131.389
48.256 100.427 111.131 144.408 110.860 124.344 118.101 95.474 105.434 101.925 107.019 129.847 130.974 103.091 115.362 106.653 96.936 98.503 119.152 127.450 128.938
49.152 120.487 122.765 138.551 100.591 115.465 103.295 108.417 113.009 133.629 104.021 119.291 142.391 130.756 107.375 111.578 95.869 114.170 90.966 120.023 102.023
49.280 98.392 113.632 142.802 118.923 123.349 123.822 103.288 109.939 104.145 111.161 136.387 138.327 105.994 123.220 108.780 100.238 103.362 125.954 127.875 130.075
51.328 103.191 119.732 148.843 136.743 129.505 131.768 112.298 107.213 110.131 119.101 137.973 134.016 114.144 126.387 109.840 106.512 110.336 128.489 125.168 130.609
55.424 107.361 132.759 149.730 153.905 138.221 144.889 134.400 125.031 119.841 123.234 140.958 146.796 117.950 144.708 111.273 117.978 116.043 140.743 137.375 145.540
57.344 142.232 149.032 157.747 125.257 148.304 120.986 142.969 148.872 161.045 113.722 119.129 167.315 150.610 128.035 131.823 117.918 143.316 119.627 140.847 113.479
61.440 143.470 144.158 175.018 133.106 155.484 131.582 149.256 162.556 171.793 123.160 128.696 177.857 151.745 139.078 157.217 120.781 151.569 131.400 161.826 120.801
63.488 144.566 149.708 186.116 147.847 163.257 140.019 145.684 167.659 182.490 126.989 130.738 174.343 152.253 146.970 166.841 129.462 156.189 132.770 160.752 132.341
63.616 113.652 150.449 158.884 186.773 161.568 173.573 148.595 162.631 138.673 142.158 166.568 178.103 133.661 179.800 129.011 136.620 146.621 161.410 151.396 179.733
63.617 156.298 160.071 189.411 141.337 157.839 143.191 146.896 148.986 141.437 147.240 163.225 194.419 147.011 139.489 144.254 121.071 123.677 139.723 156.071 158.788
63.618 156.287 160.084 189.375 141.339 157.832 143.229 146.904 148.983 141.447 147.228 163.228 194.417 147.038 139.500 144.280 121.092 123.690 139.713 156.053 158.769
63.620 156.275 160.131 189.326 141.343 157.836 143.255 146.925 148.964 141.439 147.221 163.217 194.414 147.059 139.499 144.314 121.120 123.740 139.701 156.037 158.747
63.624 156.199 160.121 189.271 141.375 157.823 143.355 146.940 148.891 141.450 147.209 163.225 194.397 147.059 139.526 144.352 121.179 123.768 139.701 156.031 158.717
63.632 156.116 160.199 189.148 141.426 157.815 143.504 146.952 148.802 141.434 147.130 163.216 194.413 147.054 139.556 144.446 121.298 123.885 139.596 156.032 158.657
63.648 155.948 160.273 189.014 141.500 157.894 143.885 147.015 148.687 141.383 146.965 163.245 194.406 146.971 139.672 144.576 121.578 124.080 139.556 156.141 158.575
63.680 155.586 160.526 188.824 141.652 158.095 144.577 147.044 148.425 141.226 146.671 163.307 194.290 146.739 139.751 144.913 122.264 124.542 139.482 156.139 158.463
63.744 154.656 160.748 188.262 141.790 158.699 145.755 146.691 148.101 140.925 146.320 163.819 194.782 146.411 140.166 145.453 123.624 124.957 139.352 156.024 158.158
